row_id,engagement_score
94829,3.5028882
94830,2.9036412
94831,3.1390254
94832,3.6107626
94833,2.8964841
94834,2.5499618
94835,2.379369
94836,3.171782
94837,2.8545961
94838,3.2705853
94839,2.8317733
94840,3.061757
94841,2.9215965
94842,3.4298558
94843,3.0832567
94844,1.9776814
94845,3.5028255
94846,3.211555
94847,3.5915227
94848,3.6174579
94849,3.2776468
94850,3.0390487
94851,3.4767466
94852,3.4043357
94853,3.5109646
94854,3.0831883
94855,1.9776814
94856,2.931361
94857,3.152444
94858,3.5073621
94859,3.345799
94860,2.3997767
94861,2.3661575
94862,3.3332775
94863,2.6401834
94864,3.4940364
94865,3.5887897
94866,3.2705853
94867,3.4733543
94868,3.4493265
94869,3.3333435
94870,3.509916
94871,2.6352592
94872,2.0527217
94873,3.3913708
94874,3.2128296
94875,3.4940364
94876,3.4819293
94877,2.8976538
94878,2.9569888
94879,3.0459764
94880,3.0956783
94881,3.210229
94882,2.8964841
94883,3.0373192
94884,3.5658584
94885,2.6645353
94886,2.7337537
94887,2.3849983
94888,3.0489447
94889,3.428095
94890,2.424078
94891,3.4897428
94892,3.5159824
94893,2.7098382
94894,3.506502
94895,3.061757
94896,3.5658584
94897,2.6675496
94898,3.4167058
94899,2.4506538
94900,2.8563898
94901,3.612719
94902,3.3285978
94903,3.3672721
94904,3.3919435
94905,2.3346303
94906,3.3345287
94907,2.4923246
94908,3.4298558
94909,3.2377903
94910,3.098572
94911,3.0623825
94912,2.4667664
94913,2.3840735
94914,3.493267
94915,3.4634242
94916,3.0658443
94917,3.3985822
94918,3.3262017
94919,2.6934328
94920,3.3526504
94921,2.2780826
94922,3.4759808
94923,3.3777776
94924,3.4311304
94925,3.6302967
94926,2.811136
94927,2.6747954
94928,2.5723057
94929,3.499858
94930,3.1653318
94931,3.325329
94932,3.612719
94933,3.061757
94934,2.8632002
94935,2.979336
94936,2.4387002
94937,1.986508
94938,3.0565293
94939,2.8976538
94940,2.9610958
94941,2.9348843
94942,3.2980602
94943,3.3089263
94944,2.5431404
94945,3.4767466
94946,1.983635
94947,3.432568
94948,3.6321297
94949,3.4845715
94950,3.6209197
94951,3.6321297
94952,3.2904282
94953,3.384582
94954,3.4311304
94955,3.3792129
94956,2.9334044
94957,3.3857176
94958,3.622457
94959,3.1384046
94960,3.4606912
94961,3.4275475
94962,3.429801
94963,2.481086
94964,3.0478454
94965,2.9194524
94966,2.9040291
94967,2.3743632
94968,3.6275818
94969,3.4845715
94970,2.9827425
94971,3.2756095
94972,3.499858
94973,2.718127
94974,3.431279
94975,2.509277
94976,2.5492392
94977,3.4551756
94978,3.08062
94979,2.2570555
94980,3.39142
94981,3.0826895
94982,2.7513244
94983,3.3084595
94984,3.3364675
94985,3.4845715
94986,1.9832022
94987,3.3310745
94988,2.8507895
94989,3.4816062
94990,3.3849926
94991,3.4940364
94992,3.1621072
94993,3.612719
94994,3.0752475
94995,2.9215965
94996,3.3646479
94997,3.3089263
94998,3.6107626
94999,3.429801
95000,3.3209684
95001,3.384582
95002,1.9846392
95003,3.612719
95004,2.7105873
95005,3.4158528
95006,2.6198661
95007,2.8545961
95008,2.6186843
95009,3.4561987
95010,3.2739778
95011,3.3646479
95012,2.9569888
95013,3.0495236
95014,3.5915227
95015,3.2840116
95016,3.4420638
95017,3.411886
95018,3.4850068
95019,3.4325857
95020,2.48011
95021,2.5476825
95022,3.2541482
95023,3.422387
95024,3.0459764
95025,3.2141998
95026,3.5164933
95027,3.5658584
95028,3.3470097
95029,2.6917899
95030,3.0478454
95031,3.4921987
95032,2.4387002
95033,2.5339217
95034,3.0502489
95035,2.6230507
95036,3.4606912
95037,2.5339217
95038,3.4634242
95039,2.9305944
95040,3.3857176
95041,3.2997353
95042,3.211555
95043,3.5078392
95044,3.3097315
95045,3.1858654
95046,3.3074093
95047,3.4319556
95048,3.2035084
95049,3.4329813
95050,1.9851378
95051,3.3847103
95052,3.5658584
95053,3.5828083
95054,3.4871085
95055,2.8654046
95056,3.345799
95057,3.384582
95058,2.8569205
95059,3.5753655
95060,3.3799162
95061,2.584651
95062,3.3509107
95063,2.400409
95064,2.8995793
95065,2.3744464
95066,3.5915227
95067,3.6174579
95068,2.7547925
95069,3.41808
95070,3.4745011
95071,2.6716115
95072,3.485704
95073,2.6841128
95074,2.8467789
95075,2.8878276
95076,3.4757316
95077,2.9569888
95078,3.6564522
95079,3.6275818
95080,3.4759808
95081,3.4971619
95082,2.8995793
95083,3.2379653
95084,3.3564649
95085,3.4816062
95086,3.4745011
95087,3.3767908
95088,3.0623825
95089,3.4131308
95090,2.337717
95091,3.490757
95092,3.2128296
95093,3.4561987
95094,2.360874
95095,3.6126106
95096,2.9347715
95097,2.589262
95098,3.5078392
95099,3.4269454
95100,3.4532251
95101,2.3744464
95102,3.429801
95103,3.2208796
95104,3.0454557
95105,3.4850068
95106,3.2739778
95107,3.4188626
95108,2.931361
95109,2.5893278
95110,3.5073621
95111,3.230678
95112,3.384582
95113,3.450829
95114,2.8878276
95115,2.9348843
95116,3.4634242
95117,2.3346303
95118,3.5809722
95119,2.5468707
95120,3.622457
95121,3.3194392
95122,3.5658584
95123,2.7348433
95124,3.4745011
95125,3.5498614
95126,2.9326355
95127,2.1071262
95128,2.8543139
95129,2.3743632
95130,3.3262017
95131,3.2541482
95132,2.5515487
95133,3.564454
95134,3.4475498
95135,2.8146882
95136,2.4500508
95137,2.9569888
95138,3.3073807
95139,3.4634242
95140,2.0562053
95141,3.2319555
95142,2.4712136
95143,2.5729373
95144,3.0555673
95145,2.5729373
95146,3.3955626
95147,3.4363544
95148,3.3910239
95149,3.3794355
95150,3.6209197
95151,3.3985822
95152,2.8984895
95153,3.3792129
95154,2.769909
95155,2.9347715
95156,3.3876245
95157,3.2123308
95158,3.0559266
95159,3.3801556
95160,3.0752475
95161,2.9040291
95162,2.9338782
95163,3.0914795
95164,3.5164933
95165,3.0602179
95166,3.378018
95167,3.3275998
95168,2.8654046
95169,3.5498614
95170,3.3857176
95171,2.900181
95172,3.4465272
95173,3.0565293
95174,3.499858
95175,3.2128296
95176,3.0863519
95177,3.4382234
95178,2.931361
95179,2.4015527
95180,3.3646479
95181,3.0752475
95182,3.0589125
95183,3.28743
95184,3.3957336
95185,2.8146882
95186,3.5658584
95187,3.279875
95188,2.7125385
95189,3.5915227
95190,2.7307134
95191,3.2108743
95192,3.4551756
95193,3.384582
95194,3.5018275
95195,3.3916018
95196,3.4396882
95197,2.4698746
95198,3.622457
95199,3.3988953
95200,3.4545612
95201,2.735665
95202,2.5368607
95203,2.4220045
95204,3.3364675
95205,3.400079
95206,3.4767466
95207,2.9317353
95208,3.2128296
95209,3.4770646
95210,3.4733543
95211,2.8949354
95212,3.5297663
95213,2.9085584
95214,1.986508
95215,2.8654046
95216,3.4888618
95217,3.3226428
95218,2.1071262
95219,3.4888618
95220,2.2865338
95221,3.5809722
95222,2.8995793
95223,3.3364675
95224,3.4816062
95225,3.0565293
95226,3.325329
95227,2.477974
95228,3.4075856
95229,3.0623825
95230,2.6251924
95231,2.5868587
95232,3.4683197
95233,2.7547925
95234,2.3743632
95235,3.1525402
95236,2.044996
95237,3.3084595
95238,3.1525402
95239,2.5769126
95240,3.3326797
95241,3.4971619
95242,3.3801556
95243,3.3799746
95244,3.4721158
95245,3.612719
95246,3.065659
95247,3.6174579
95248,3.0557885
95249,2.9348843
95250,3.5018275
95251,3.5498614
95252,3.4945164
95253,3.2344027
95254,3.1817532
95255,2.4154942
95256,3.4561987
95257,3.3326797
95258,3.4180455
95259,3.4306316
95260,2.9569888
95261,2.0630655
95262,2.849108
95263,3.5164933
95264,2.9027047
95265,3.2997353
95266,3.4058366
95267,3.337916
95268,3.3266368
95269,2.3505027
95270,2.9215965
95271,3.4472537
95272,3.4634242
95273,3.6202266
95274,2.8501143
95275,3.4131308
95276,2.573687
95277,3.171782
95278,2.8317733
95279,2.531599
95280,3.171782
95281,3.4180455
95282,3.4298558
95283,3.451201
95284,2.6716115
95285,3.0555673
95286,2.5725715
95287,2.8493485
95288,3.5078392
95289,3.2319555
95290,3.3765292
95291,3.2033226
95292,3.4850068
95293,3.438231
95294,3.319207
95295,3.431279
95296,3.0602179
95297,3.6174579
95298,3.4532726
95299,3.4582024
95300,2.6675496
95301,3.4481924
95302,3.450829
95303,3.5061255
95304,3.4634242
95305,3.4721158
95306,3.490757
95307,3.528011
95308,3.4975996
95309,2.375293
95310,2.4912364
95311,2.560567
95312,2.472518
95313,3.3905373
95314,2.8317733
95315,3.3876245
95316,2.008601
95317,2.8146634
95318,3.4895246
95319,3.152444
95320,3.3801556
95321,2.7105873
95322,3.4043734
95323,3.528011
95324,3.4465272
95325,2.9326441
95326,3.3285978
95327,2.6294196
95328,2.5515487
95329,3.38266
95330,3.1107223
95331,3.4148328
95332,3.4493265
95333,3.2602158
95334,3.4721158
95335,2.584651
95336,3.2629235
95337,3.2033226
95338,3.5915227
95339,3.3073807
95340,2.044996
95341,2.7753303
95342,3.211555
95343,2.4712136
95344,2.8632002
95345,3.6126106
95346,3.3326797
95347,3.10425
95348,3.5828083
95349,3.2629235
95350,2.8739102
95351,2.531599
95352,3.3646479
95353,3.3798912
95354,2.4500508
95355,2.3493288
95356,3.4759808
95357,3.6202266
95358,3.5027719
95359,2.6586049
95360,2.9873333
95361,2.0857584
95362,3.4941356
95363,2.8507895
95364,3.6126106
95365,3.1380181
95366,2.5542338
95367,3.3857176
95368,3.4738514
95369,3.4888618
95370,2.9003723
95371,2.7711964
95372,2.6402082
95373,2.5492392
95374,2.6934328
95375,3.384582
95376,3.0666337
95377,3.4418547
95378,3.4176013
95379,3.4683197
95380,2.9569888
95381,3.2756095
95382,2.4923246
95383,3.4545612
95384,3.3201637
95385,3.4043734
95386,3.4043357
95387,3.5159824
95388,2.9036412
95389,3.293771
95390,2.4810123
95391,3.065653
95392,3.564454
95393,3.4176383
95394,2.8828328
95395,3.5809722
95396,2.8878276
95397,2.8828328
95398,2.6816154
95399,3.2888587
95400,2.0537992
95401,2.9367378
95402,3.3468218
95403,2.979336
95404,3.1984985
95405,2.9569888
95406,2.8728287
95407,3.3447433
95408,3.384614
95409,3.4940364
95410,2.6004608
95411,3.3201637
95412,3.0956783
95413,2.7765913
95414,2.8501143
95415,3.2134128
95416,2.945503
95417,3.378018
95418,3.5073621
95419,2.573687
95420,3.4561987
95421,3.4519892
95422,3.5906448
95423,3.4945164
95424,2.6747954
95425,3.4841697
95426,2.8995793
95427,3.2067332
95428,2.8317733
95429,3.356789
95430,3.4532251
95431,3.5061255
95432,3.1916375
95433,3.5078392
95434,2.896285
95435,3.309678
95436,3.5028255
95437,3.6275818
95438,3.4975996
95439,3.0863519
95440,3.6174579
95441,3.3194392
95442,1.9721135
95443,2.5723057
95444,2.560567
95445,3.428095
95446,3.3907936
95447,2.3972836
95448,3.2146804
95449,3.5753655
95450,3.4979534
95451,3.4940364
95452,3.5915227
95453,2.4556084
95454,3.5494864
95455,3.3646479
95456,3.3357913
95457,3.3910239
95458,2.3622966
95459,3.3226428
95460,3.5297663
95461,3.1948917
95462,2.0537992
95463,2.677485
95464,3.202278
95465,2.8910573
95466,3.3653643
95467,3.5906448
95468,2.8800998
95469,2.1481206
95470,3.4275475
95471,3.41161
95472,3.5809722
95473,3.0489447
95474,3.215588
95475,3.429801
95476,3.6126106
95477,3.4845715
95478,3.3822253
95479,3.1402225
95480,3.4634242
95481,3.438231
95482,3.3794355
95483,3.3857176
95484,3.3822253
95485,3.354729
95486,3.0666337
95487,3.3345287
95488,3.4586437
95489,3.3892457
95490,3.2541482
95491,3.0504882
95492,3.4921987
95493,2.547255
95494,1.9721135
95495,3.3910239
95496,2.3972836
95497,3.5052166
95498,3.34557
95499,3.3934267
95500,3.39142
95501,3.4738514
95502,2.9358363
95503,3.622457
95504,3.3084595
95505,3.171782
95506,3.5658584
95507,2.9569888
95508,3.3957336
95509,3.3354774
95510,3.69955
95511,3.3059287
95512,2.7753303
95513,3.5061255
95514,3.6321297
95515,2.8632002
95516,2.8436847
95517,3.5109646
95518,3.4545612
95519,3.270709
95520,3.3364675
95521,2.7824216
95522,2.5542338
95523,3.5906448
95524,3.1734774
95525,3.3792129
95526,2.7348433
95527,3.2617552
95528,2.6535702
95529,3.6126106
95530,2.384719
95531,3.4519892
95532,3.319207
95533,3.0565293
95534,3.5027719
95535,2.4238286
95536,3.061757
95537,3.0373192
95538,3.3938105
95539,3.2067332
95540,3.4945164
95541,3.3609219
95542,2.4556084
95543,3.3428466
95544,3.345799
95545,3.0555673
95546,3.4043152
95547,3.061757
95548,2.6934328
95549,2.5594232
95550,3.325937
95551,3.41093
95552,2.7275295
95553,3.468209
95554,3.3349195
95555,3.528011
95556,3.0658443
95557,2.5828815
95558,3.5887897
95559,2.7125385
95560,2.9326441
95561,2.612
95562,3.4176013
95563,3.319207
95564,3.6209197
95565,3.313324
95566,3.1100357
95567,2.4015527
95568,3.34077
95569,2.6934328
95570,3.4620981
95571,3.498013
95572,3.4452007
95573,3.088574
95574,3.3101783
95575,2.4817727
95576,3.564454
95577,3.2344027
95578,3.3285978
95579,2.7763283
95580,2.4098222
95581,3.4880612
95582,3.4043357
95583,2.6362193
95584,2.4242475
95585,2.7348433
95586,3.524596
95587,3.3848023
95588,3.4131308
95589,2.8563898
95590,3.2319555
95591,3.5061255
95592,3.1897817
95593,3.6126106
95594,3.5297663
95595,3.6202266
95596,2.6900136
95597,2.5770743
95598,3.356562
95599,3.0555673
95600,3.5494864
95601,2.9317353
95602,3.435528
95603,3.7861931
95604,3.0565293
95605,3.4888618
95606,3.3504868
95607,2.629231
95608,1.983635
95609,2.9194524
95610,3.5307977
95611,3.0752475
95612,3.612719
95613,2.8949354
95614,3.4845715
95615,2.979336
95616,2.9027047
95617,3.3767908
95618,3.3715768
95619,2.1978512
95620,3.0599658
95621,3.422387
95622,2.9451454
95623,3.4895246
95624,3.337916
95625,3.3622155
95626,3.3298633
95627,3.313188
95628,3.065659
95629,3.4764857
95630,3.3436012
95631,3.2147388
95632,3.509916
95633,2.943355
95634,3.3772452
95635,2.629231
95636,3.4420638
95637,2.4361215
95638,2.5339217
95639,3.4167058
95640,3.5658584
95641,2.8493485
95642,2.4506538
95643,3.4325006
95644,2.3784387
95645,2.4269197
95646,3.4154575
95647,3.4306316
95648,1.9836967
95649,2.6298718
95650,3.4131308
95651,3.3194392
95652,2.6917899
95653,3.612719
95654,2.896285
95655,2.5893278
95656,3.5018275
95657,2.5768926
95658,2.8317733
95659,2.4154723
95660,2.560353
95661,2.6352592
95662,3.3326797
95663,3.064911
95664,3.4269454
95665,2.9194524
95666,3.438231
95667,3.4187367
95668,3.384582
95669,2.4864423
95670,3.3780653
95671,3.5322428
95672,2.896285
95673,2.8526683
95674,3.5018275
95675,2.8993742
95676,3.319207
95677,3.3934267
95678,3.3662963
95679,3.4733543
95680,3.3427303
95681,2.711187
95682,3.2541482
95683,3.3495235
95684,3.5109646
95685,3.3792129
95686,2.4791439
95687,2.7275295
95688,2.9610958
95689,3.2590344
95690,3.2617552
95691,3.1444614
95692,3.4561987
95693,2.0527217
95694,3.578758
95695,3.528011
95696,3.3801556
95697,3.4745011
95698,2.012451
95699,3.2615483
95700,3.4945164
95701,3.4414053
95702,3.4989514
95703,2.0857584
95704,3.2668703
95705,2.9117844
95706,2.4923246
95707,2.0654132
95708,3.0554967
95709,3.372196
95710,3.3681114
95711,2.7125385
95712,3.3508904
95713,3.0412958
95714,2.699365
95715,2.9215965
95716,3.4606912
95717,2.7826605
95718,2.8976557
95719,2.9830608
95720,3.4192882
95721,2.7348433
95722,3.528011
95723,2.8317733
95724,2.5323145
95725,3.4482267
95726,3.3892457
95727,2.670675
95728,2.5552318
95729,2.0206378
95730,3.040796
95731,3.4167058
95732,2.9569888
95733,3.2147388
95734,3.4131308
95735,3.372196
95736,3.3377995
95737,3.482372
95738,3.1327903
95739,3.371903
95740,3.511276
95741,2.8526683
95742,3.3593235
95743,2.6825204
95744,2.4912364
95745,2.4547808
95746,3.4721158
95747,3.4989514
95748,3.4440484
95749,2.791207
95750,3.2541482
95751,3.1618357
95752,3.6209197
95753,2.5725715
95754,2.5473714
95755,2.4750159
95756,2.8689387
95757,2.8526683
95758,3.1621072
95759,2.8689387
95760,3.2067332
95761,3.3830526
95762,2.6645353
95763,2.0686164
95764,3.2700307
95765,3.4329813
95766,3.4940364
95767,3.3194392
95768,3.4895246
95769,3.3587081
95770,3.5164933
95771,2.718127
95772,3.3364675
95773,3.1734774
95774,2.8146882
95775,3.0658443
95776,3.39142
95777,3.6275818
95778,3.133304
95779,2.8620389
95780,3.3150902
95781,3.2590344
95782,2.4098222
95783,2.9338782
95784,3.4957378
95785,2.560353
95786,3.5887897
95787,3.3447433
95788,3.4561987
95789,2.7337537
95790,3.4475498
95791,2.375293
95792,3.3957336
95793,2.8436847
95794,3.4764857
95795,3.6126106
95796,3.4031541
95797,3.3453403
95798,3.4880612
95799,3.490757
95800,3.2904282
95801,3.7074666
95802,2.6998024
95803,3.4551756
95804,3.4519892
95805,2.670675
95806,3.3934267
95807,2.6204796
95808,3.428095
95809,3.5753655
95810,3.26955
95811,3.0830393
95812,3.5494864
95813,3.3310745
95814,2.672207
95815,3.065659
95816,2.5768926
95817,3.2067332
95818,2.9036412
95819,2.394528
95820,3.315387
95821,2.9569888
95822,3.4545612
95823,3.1440191
95824,2.9569888
95825,2.8976557
95826,3.5078392
95827,2.818252
95828,3.313188
95829,3.2344027
95830,3.4116638
95831,3.5906448
95832,3.3730307
95833,3.419315
95834,2.9334044
95835,3.4819293
95836,3.5164933
95837,3.0557885
95838,3.6126106
95839,3.4257317
95840,2.4663038
95841,2.4269197
95842,3.4759808
95843,3.4561987
95844,3.2344027
95845,3.6708634
95846,3.3364675
95847,2.7241468
95848,2.3934479
95849,3.2684476
95850,2.8526683
95851,3.0385566
95852,3.2902458
95853,3.4191806
95854,3.1621072
95855,2.849108
95856,2.9040291
95857,3.2668703
95858,3.0556722
95859,3.1912615
95860,3.3377995
95861,2.7248416
95862,3.2037177
95863,3.446608
95864,2.9338782
95865,3.5159824
95866,2.8493485
95867,2.4791439
95868,2.8563898
95869,3.0879552
95870,2.3451085
95871,3.2629235
95872,3.4532251
95873,2.5729373
95874,3.4979534
95875,3.4989514
95876,2.5879354
95877,3.3767908
95878,3.499858
95879,2.560353
95880,3.3844771
95881,3.4880612
95882,2.7547925
95883,3.2776468
95884,3.3537836
95885,2.702973
95886,3.4532251
95887,3.3647623
95888,3.3851016
95889,3.5906448
95890,2.5476825
95891,2.8367784
95892,2.0857584
95893,2.7763283
95894,3.509916
95895,2.6402082
95896,3.419315
95897,3.1100357
95898,2.0686164
95899,2.8993742
95900,3.4940364
95901,3.2615483
95902,2.7824216
95903,2.0654132
95904,2.8984895
95905,2.633466
95906,2.9338782
95907,2.9326441
95908,2.6004608
95909,3.4078658
95910,3.5915227
95911,3.4767466
95912,2.6941986
95913,2.4688175
95914,3.3955626
95915,2.9003723
95916,3.5753655
95917,3.3730307
95918,3.5078392
95919,2.9348843
95920,3.4450405
95921,3.4634242
95922,3.4298558
95923,3.313324
95924,3.4192882
95925,3.3345287
95926,3.4396882
95927,3.4895246
95928,2.4771369
95929,3.5915227
95930,3.2617552
95931,2.5515487
95932,3.3364675
95933,3.4148328
95934,3.098572
95935,3.6145337
95936,2.9569888
95937,3.1390254
95938,3.429801
95939,3.4841697
95940,3.3929794
95941,3.2980602
95942,2.5879354
95943,3.5753655
95944,2.9003723
95945,3.5038083
95946,2.6083562
95947,3.4545612
95948,3.4888618
95949,3.1107223
95950,2.9340057
95951,3.498013
95952,3.372196
95953,2.621329
95954,3.4275475
95955,3.5915227
95956,3.3298633
95957,2.9451454
95958,3.4225967
95959,3.0742564
95960,2.051988
95961,3.3436012
95962,2.4220045
95963,2.4257095
95964,3.4131308
95965,2.457519
95966,3.5159824
95967,3.5028882
95968,3.0599658
95969,3.319207
95970,2.2767494
95971,2.0686164
95972,3.2550955
95973,2.6934328
95974,2.6917899
95975,3.5028255
95976,2.8317733
95977,2.9317353
95978,2.7114582
95979,3.1845253
95980,2.8620389
95981,3.3495102
95982,2.044996
95983,2.811136
95984,3.3847103
95985,3.5906448
95986,3.4945164
95987,3.3408067
95988,3.3934267
95989,3.4582024
95990,3.267707
95991,2.8501143
95992,2.570367
95993,3.4767466
95994,3.4759808
95995,2.4661417
95996,3.5164933
95997,2.8972485
95998,2.477974
95999,3.2883792
96000,3.367128
96001,2.8146882
96002,2.8984895
96003,2.4810169
96004,2.6586049
96005,2.8995793
96006,3.0957868
96007,3.325329
96008,2.9340057
96009,3.0602179
96010,3.429801
96011,3.1100357
96012,3.065659
96013,3.0565293
96014,2.8828328
96015,2.4500508
96016,2.6402082
96017,2.8493485
96018,3.3913708
96019,2.5338972
96020,2.6841128
96021,3.5494864
96022,3.210287
96023,3.0879552
96024,3.4131308
96025,1.9846392
96026,3.4791949
96027,1.9851378
96028,2.8146882
96029,3.051247
96030,3.5052166
96031,2.3754277
96032,3.5809722
96033,3.3326797
96034,2.9358363
96035,3.354729
96036,3.6275818
96037,2.8563898
96038,2.4242475
96039,3.4770646
96040,2.5431404
96041,2.0527217
96042,3.4319556
96043,3.3934267
96044,2.4771278
96045,3.3495102
96046,3.6321297
96047,3.1912615
96048,3.4125977
96049,3.315387
96050,3.0826895
96051,3.0240932
96052,2.4712136
96053,3.2617552
96054,2.5339217
96055,3.2597957
96056,2.9003356
96057,2.900181
96058,3.3792937
96059,2.1401567
96060,3.4745011
96061,3.6202266
96062,2.5473714
96063,3.4815543
96064,2.3614693
96065,3.3792129
96066,2.0562053
96067,3.0464752
96068,3.088574
96069,3.5753655
96070,3.4634242
96071,3.400079
96072,3.1084988
96073,2.7824216
96074,2.3934479
96075,2.443735
96076,2.4771369
96077,1.986508
96078,3.3058338
96079,2.6402082
96080,3.345799
96081,3.6114082
96082,3.3792129
96083,2.9347715
96084,3.0752475
96085,3.39142
96086,3.3326797
96087,3.3097315
96088,1.9839453
96089,3.411886
96090,3.39142
96091,3.48646
96092,2.6535702
96093,2.9194524
96094,3.1589038
96095,3.042813
96096,2.86478
96097,3.3447433
96098,3.3929794
96099,3.4815543
96100,3.5109646
96101,2.0686164
96102,2.6998024
96103,3.6321297
96104,3.7861931
96105,3.5078392
96106,3.4269454
96107,2.4387002
96108,2.9317353
96109,2.8146882
96110,2.6669805
96111,2.8493485
96112,3.4325857
96113,3.4043357
96114,2.7513244
96115,3.4382234
96116,2.8563898
96117,3.6126106
96118,2.6401834
96119,3.4482267
96120,3.478256
96121,2.5729373
96122,3.2344027
96123,3.348814
96124,2.4500508
96125,3.4167058
96126,3.3468084
96127,3.0752475
96128,2.5444367
96129,3.4845715
96130,2.6816154
96131,2.769909
96132,2.7210214
96133,2.8976538
96134,3.400079
96135,3.4606912
96136,2.5756702
96137,3.3436012
96138,2.4667664
96139,3.5061255
96140,2.6402082
96141,3.4325006
96142,3.5018275
96143,3.3857176
96144,2.4912364
96145,3.4683197
96146,3.3957336
96147,2.931361
96148,2.9321368
96149,2.0537992
96150,3.3913708
96151,2.6669805
96152,3.2615483
96153,3.144815
96154,2.4098222
96155,3.3857176
96156,3.4482267
96157,2.4015527
96158,3.6078353
96159,3.3257606
96160,3.4475498
96161,3.5061255
96162,2.672207
96163,3.3350925
96164,2.4865746
96165,2.2865338
96166,2.7210214
96167,3.328036
96168,2.4864583
96169,3.476731
96170,3.2700307
96171,3.4551756
96172,3.426133
96173,3.2593431
96174,3.4163334
96175,3.4845715
96176,3.6126106
96177,3.0555673
96178,3.3310745
96179,3.3740752
96180,3.283544
96181,3.2146804
96182,3.11795
96183,3.3794355
96184,3.0289485
96185,2.8995793
96186,2.7746408
96187,3.4895246
96188,2.8467789
96189,2.8146882
96190,2.4915245
96191,2.3972836
96192,2.560567
96193,3.0717914
96194,2.6825204
96195,2.044996
96196,2.718127
96197,2.849108
96198,3.3428466
96199,2.9610958
96200,3.3794355
96201,3.4551756
96202,2.9569888
96203,3.3226428
96204,2.4667664
96205,2.9027047
96206,3.0478454
96207,3.152444
96208,2.6402082
96209,2.570457
96210,3.4721158
96211,3.4449403
96212,3.2115035
96213,3.4895246
96214,3.4475498
96215,2.931361
96216,2.8878276
96217,2.0537992
96218,2.5893278
96219,2.7275295
96220,2.5579593
96221,2.6964154
96222,3.0205588
96223,2.9321368
96224,1.9721135
96225,2.3754277
96226,3.313188
96227,2.044996
96228,3.3332775
96229,3.4989514
96230,3.430067
96231,3.499858
96232,2.0544622
96233,3.3298633
96234,3.3830428
96235,3.622457
96236,2.5552318
96237,3.4606912
96238,3.4519892
96239,3.3326797
96240,3.345799
96241,3.6162825
96242,3.098572
96243,3.4325006
96244,2.9334044
96245,3.3848627
96246,3.5887897
96247,3.4058366
96248,2.7275295
96249,3.2149856
96250,3.4358346
96251,3.4043357
96252,2.9348843
96253,3.0459764
96254,3.2617552
96255,3.3866897
96256,2.7352278
96257,2.9332852
96258,3.5297663
96259,3.3798068
96260,3.4325006
96261,2.4425654
96262,3.3830428
96263,3.428095
96264,3.4311304
96265,3.4759808
96266,3.69955
96267,2.8146882
96268,3.3565583
96269,2.0857584
96270,3.2403278
96271,2.896285
96272,3.6078353
96273,3.0623825
96274,3.380526
96275,3.431279
96276,3.4767466
96277,3.4845715
96278,3.3814733
96279,3.2840116
96280,3.3508904
96281,2.6756887
96282,3.4845715
96283,3.3799162
96284,3.4620981
96285,3.1327903
96286,2.9945643
96287,3.3481534
96288,3.5297663
96289,3.0623825
96290,2.4015527
96291,3.6275818
96292,3.3646479
96293,3.6126106
96294,3.5164933
96295,3.0459764
96296,2.869003
96297,3.3772452
96298,2.8976557
96299,2.573687
96300,2.561937
96301,3.4382234
96302,2.6401834
96303,3.6348352
96304,3.4745011
96305,3.4306316
96306,2.8367784
96307,2.9027047
96308,3.4945164
96309,3.2756095
96310,3.0475268
96311,2.3451085
96312,3.2700307
96313,3.4721158
96314,3.3059287
96315,2.931361
96316,3.4192882
96317,3.4582024
96318,2.650236
96319,3.5887897
96320,3.6107626
96321,3.1734774
96322,3.4606912
96323,3.279875
96324,3.1817532
96325,3.375515
96326,2.5542338
96327,2.7337537
96328,2.4915245
96329,3.490757
96330,3.4475498
96331,2.8632002
96332,3.0623825
96333,3.3767908
96334,3.5061255
96335,3.4160633
96336,3.4519892
96337,2.5492392
96338,3.315387
96339,3.4945164
96340,3.5658584
96341,2.9321368
96342,2.945503
96343,3.0850391
96344,3.1916375
96345,2.6716115
96346,2.3047154
96347,3.5229347
96348,2.8146882
96349,2.4712136
96350,3.4733543
96351,3.3799162
96352,3.2541482
96353,3.499858
96354,2.5339217
96355,3.2344027
96356,2.9301014
96357,3.5061255
96358,2.8563898
96359,2.9003723
96360,3.3364675
96361,3.3830526
96362,2.9036412
96363,3.5229347
96364,3.4441087
96365,2.4154723
96366,3.065653
96367,3.3646479
96368,3.3767908
96369,2.477974
96370,3.08062
96371,1.9846392
96372,3.4257317
96373,3.4058733
96374,3.2840116
96375,2.7125385
96376,3.4845715
96377,3.2562556
96378,2.4864423
96379,3.1912615
96380,3.4298558
96381,3.6245203
96382,2.8993742
96383,3.337551
96384,2.7734008
96385,3.38239
96386,2.6204796
96387,3.5027719
96388,3.3084595
96389,3.3767908
96390,3.2794173
96391,2.9215965
96392,3.4452007
96393,2.7734008
96394,3.3934267
96395,3.4940364
96396,3.152444
96397,3.2146804
96398,3.1589038
96399,2.6344552
96400,3.4759808
96401,3.2840116
96402,3.3780653
96403,3.4058733
96404,3.4683197
96405,2.8146634
96406,2.5444367
96407,3.4106705
96408,2.5756702
96409,3.313188
96410,3.4192882
96411,3.0495236
96412,3.419315
96413,3.0489447
96414,3.6219256
